threshold,accuracy,balanced_accuracy,precision,recall,f1,f2,roc_auc,pr_auc,brier_score,clinical_utility,true_negatives,false_positives,false_negatives,true_positives
0.22,0.5565217391304348,0.6383127101065732,0.22142857142857142,0.7560975609756098,0.3425414364640884,0.5098684210526315,0.6889349831914742,0.33603391183926223,0.1447353012872109,-102.0,355,327,30,93
0.21,0.5403726708074534,0.6287819183177169,0.21478060046189376,0.7560975609756098,0.3345323741007194,0.5027027027027027,0.6889349831914742,0.33603391183926223,0.1447353012872109,-115.0,342,340,30,93
0.2,0.5217391304347826,0.621116753689531,0.2088888888888889,0.7642276422764228,0.32809773123909247,0.4989384288747346,0.6889349831914742,0.33603391183926223,0.1447353012872109,-118.0,326,356,29,94
0.15,0.43478260869565216,0.5964523281596452,0.19029850746268656,0.8292682926829268,0.3095599393019727,0.4961089494163424,0.6889349831914742,0.33603391183926223,0.1447353012872109,-92.0,248,434,21,102
0.19,0.5043478260869565,0.6141847268912571,0.20386266094420602,0.7723577235772358,0.3225806451612903,0.49582463465553234,0.6889349831914742,0.33603391183926223,0.1447353012872109,-120.0,311,371,28,95
0.07,0.231055900621118,0.542855780463963,0.16486486486486487,0.991869918699187,0.2827346465816918,0.49512987012987014,0.6889349831914742,0.33603391183926223,0.1447353012872109,-16.0,64,618,1,122
0.08,0.2608695652173913,0.5504553799203682,0.1676056338028169,0.967479674796748,0.2857142857142857,0.4950083194675541,0.6889349831914742,0.33603391183926223,0.1447353012872109,-28.0,91,591,4,119
0.14,0.4111801242236025,0.5891865150323058,0.18604651162790697,0.8455284552845529,0.30498533724340177,0.49476688867745006,0.6889349831914742,0.33603391183926223,0.1447353012872109,-87.0,227,455,19,104
0.13,0.3875776397515528,0.5819207019049663,0.18213058419243985,0.8617886178861789,0.300709219858156,0.4934823091247672,0.6889349831914742,0.33603391183926223,0.1447353012872109,-82.0,206,476,17,106
0.17,0.4658385093167702,0.6014531626254679,0.19483101391650098,0.7967479674796748,0.31309904153354634,0.49246231155778897,0.6889349831914742,0.33603391183926223,0.1447353012872109,-115.0,277,405,25,98
0.12,0.3527950310559006,0.5713885511289131,0.17694805194805194,0.8861788617886179,0.29499323410013534,0.4918772563176895,0.6889349831914742,0.33603391183926223,0.1447353012872109,-74.0,175,507,14,109
0.1,0.31180124223602484,0.5605226140237942,0.1719939117199391,0.9186991869918699,0.28974358974358977,0.4917319408181027,0.6889349831914742,0.33603391183926223,0.1447353012872109,-59.0,138,544,10,113
0.06,0.20993788819875778,0.533724340175953,0.16205533596837945,1.0,0.2789115646258503,0.49160671462829736,0.6889349831914742,0.33603391183926223,0.1447353012872109,-21.0,46,636,0,123
0.11,0.3316770186335404,0.5655890136613976,0.17425431711145997,0.9024390243902439,0.29210526315789476,0.491585473870682,0.6889349831914742,0.33603391183926223,0.1447353012872109,-67.0,156,526,12,111
0.16,0.453416149068323,0.5974536871468421,0.19223300970873786,0.8048780487804879,0.3103448275862069,0.4915590863952334,0.6889349831914742,0.33603391183926223,0.1447353012872109,-113.0,266,416,24,99
0.18,0.4832298136645963,0.6050532866032473,0.1979381443298969,0.7804878048780488,0.3157894736842105,0.49129989764585463,0.6889349831914742,0.33603391183926223,0.1447353012872109,-125.0,293,389,27,96
0.09,0.284472049689441,0.5477254845862242,0.16740088105726872,0.926829268292683,0.2835820895522388,0.4859335038363171,0.6889349831914742,0.33603391183926223,0.1447353012872109,-69.0,115,567,9,114
0.26,0.6024844720496895,0.6321197816083732,0.22865013774104684,0.6747967479674797,0.34156378600823045,0.4853801169590643,0.6889349831914742,0.33603391183926223,0.1447353012872109,-185.0,402,280,40,83
0.05,0.18633540372670807,0.5197947214076246,0.15809768637532134,1.0,0.2730299667036626,0.484251968503937,0.6889349831914742,0.33603391183926223,0.1447353012872109,-40.0,27,655,0,123
0.23,0.5577639751552795,0.6190544310135183,0.21375921375921375,0.7073170731707317,0.3283018867924528,0.4838709677419355,0.6889349831914742,0.33603391183926223,0.1447353012872109,-173.0,362,320,36,87
0.31,0.675776397515528,0.6453877881887324,0.25874125874125875,0.6016260162601627,0.36185819070904646,0.4755784061696658,0.6889349831914742,0.33603391183926223,0.1447353012872109,-234.0,470,212,49,74
