threshold,accuracy,balanced_accuracy,precision,recall,f1,f2,roc_auc,pr_auc,brier_score,clinical_utility,true_negatives,false_positives,false_negatives,true_positives
0.16,0.6213333333333333,0.5594476744186047,0.6045845272206304,0.9813953488372092,0.74822695035461,0.8726220016542597,0.7648255813953488,0.8135887211399848,0.1965995456980438,885.0,22,138,4,211
0.05,0.5733333333333334,0.5,0.5733333333333334,1.0,0.7288135593220338,0.8704453441295547,0.7648255813953488,0.8135887211399848,0.1965995456980438,915.0,0,160,0,215
0.06,0.5733333333333334,0.5,0.5733333333333334,1.0,0.7288135593220338,0.8704453441295547,0.7648255813953488,0.8135887211399848,0.1965995456980438,915.0,0,160,0,215
0.15,0.608,0.5438226744186047,0.596045197740113,0.9813953488372092,0.7416520210896309,0.8690280065897859,0.7648255813953488,0.8135887211399848,0.1965995456980438,880.0,17,143,4,211
0.07,0.5706666666666667,0.49767441860465117,0.5721925133689839,0.9953488372093023,0.7266553480475382,0.86709886547812,0.7648255813953488,0.8135887211399848,0.1965995456980438,902.0,0,160,1,214
0.14,0.6,0.5344476744186046,0.5910364145658263,0.9813953488372092,0.7377622377622378,0.866885784716516,0.7648255813953488,0.8135887211399848,0.1965995456980438,877.0,14,146,4,211
0.12,0.5866666666666667,0.5180232558139535,0.5824175824175825,0.986046511627907,0.7322970639032815,0.8660130718954249,0.7648255813953488,0.8135887211399848,0.1965995456980438,884.0,8,152,3,212
0.1,0.5733333333333334,0.5015988372093023,0.5741239892183289,0.9906976744186047,0.726962457337884,0.8651502843216897,0.7648255813953488,0.8135887211399848,0.1965995456980438,891.0,2,158,2,213
0.08,0.5706666666666667,0.49847383720930233,0.5725806451612904,0.9906976744186047,0.7257240204429302,0.864448051948052,0.7648255813953488,0.8135887211399848,0.1965995456980438,890.0,1,159,2,213
0.09,0.5706666666666667,0.49847383720930233,0.5725806451612904,0.9906976744186047,0.7257240204429302,0.864448051948052,0.7648255813953488,0.8135887211399848,0.1965995456980438,890.0,1,159,2,213
0.13,0.5893333333333334,0.5219476744186047,0.5844875346260388,0.9813953488372092,0.7326388888888888,0.864045864045864,0.7648255813953488,0.8135887211399848,0.1965995456980438,873.0,10,150,4,211
0.11,0.576,0.5055232558139535,0.5760869565217391,0.986046511627907,0.7272727272727273,0.8631921824104235,0.7648255813953488,0.8135887211399848,0.1965995456980438,880.0,4,156,3,212
0.17,0.6133333333333333,0.5524709302325581,0.6011560693641619,0.9674418604651163,0.7415329768270945,0.8623548922056384,0.7648255813953488,0.8135887211399848,0.1965995456980438,846.0,22,138,7,208
0.18,0.6186666666666667,0.5603197674418605,0.6058823529411764,0.958139534883721,0.7423423423423423,0.8583333333333333,0.7648255813953488,0.8135887211399848,0.1965995456980438,824.0,26,134,9,206
0.19,0.624,0.5673691860465117,0.6101190476190477,0.9534883720930233,0.7441016333938294,0.8570234113712375,0.7648255813953488,0.8135887211399848,0.1965995456980438,814.0,29,131,10,205
0.2,0.632,0.5775436046511628,0.6163141993957704,0.9488372093023256,0.7472527472527473,0.8564231738035264,0.7648255813953488,0.8135887211399848,0.1965995456980438,805.0,33,127,11,204
0.23,0.648,0.6002906976744187,0.6317460317460317,0.9255813953488372,0.7509433962264151,0.8468085106382979,0.7648255813953488,0.8135887211399848,0.1965995456980438,751.0,44,116,16,199
0.24,0.6533333333333333,0.6073401162790698,0.6366559485530546,0.9209302325581395,0.752851711026616,0.8454312553373186,0.7648255813953488,0.8135887211399848,0.1965995456980438,741.0,47,113,17,198
0.22,0.6426666666666667,0.5940406976744186,0.6277602523659306,0.9255813953488372,0.7481203007518797,0.8453695836873407,0.7648255813953488,0.8135887211399848,0.1965995456980438,749.0,42,118,16,199
0.21,0.6293333333333333,0.5776162790697674,0.6172839506172839,0.9302325581395349,0.7421150278293135,0.8445945945945946,0.7648255813953488,0.8135887211399848,0.1965995456980438,756.0,36,124,15,200
0.26,0.664,0.6214389534883721,0.6468646864686468,0.9116279069767442,0.7567567567567568,0.8426483233018057,0.7648255813953488,0.8135887211399848,0.1965995456980438,721.0,53,107,19,196
0.27,0.664,0.6214389534883721,0.6468646864686468,0.9116279069767442,0.7567567567567568,0.8426483233018057,0.7648255813953488,0.8135887211399848,0.1965995456980438,721.0,53,107,19,196
0.29,0.6746666666666666,0.6355377906976745,0.6576271186440678,0.9023255813953488,0.7607843137254902,0.8398268398268398,0.7648255813953488,0.8135887211399848,0.1965995456980438,701.0,59,101,21,194
0.25,0.6506666666666666,0.6058139534883721,0.6363636363636364,0.9116279069767442,0.7495219885277247,0.839041095890411,0.7648255813953488,0.8135887211399848,0.1965995456980438,716.0,48,112,19,196
